1105859|2449769|0|509224320
1106308|2449761|0|822969536
1106343|2449730|0|771742116
1106400|2449781|0|1394355876
1106405|2449714|0|928381856
1106656|2449725|0|857178640
1106689|2449726|0|1329129918
1107200|2449732|0|846023744
1107236|2449715|0|214130700
1107584|2449698|0|689138450
1108417|2449782|0|516927164
1108737|2449742|0|618056952
1108995|2449708|0|610538940
1109505|2449777|0|305344712
1109794|2449733|0|74124828
1109798|2449755|0|984965172
1111042|2449741|0|632481645
1111298|2449713|0|645148350
1111526|2449749|0|2540574048
1111782|2449729|0|1159797909
1111975|2449735|0|982927988
1112481|2449767|0|1944866455
1112743|2449729|0|1188931169
1112806|2449697|0|829644756
1112931|2449761|0|1486657269
1113059|2449696|0|174870144
1113632|2449694|0|72161145
1113891|2449750|0|1309943710
1113991|2449712|0|553127848
1114560|2449700|0|1488815892
1114726|2449738|0|454762152
1115041|2449773|0|1484655411
1115619|2449779|0|1032346680
1115937|2449703|0|815774232
1115941|2449767|0|134731240
1116161|2449733|0|1225914688
1116644|2449755|0|798140952
1116964|2449704|0|759896280
1117414|2449734|0|326719820
1118054|2449720|0|210994031
1118208|2449750|0|707542605
1119648|2449735|0|655187636
1120064|2449770|0|1139437584
1120258|2449700|0|1257671856
1121632|2449754|0|2095312997
1122436|2449716|0|1822294774
1122756|2449786|0|1352323918
1123235|2449704|0|1053903731
1123617|2449774|0|785429532
1124067|2449789|0|3374392056
1124741|2449676|0|356679180
1125254|2449751|0|1529217810
1126503|2449691|0|87589530
1126757|2449782|0|729525818
1126885|2449738|0|622154500
1127111|2449729|0|672893280
1127363|2449684|0|82529172
1127394|2449742|0|1671342432
1129798|2449741|0|228125960
1130279|2449775|0|550361112
1130948|2449773|0|1709587122
1131040|2449730|0|1327659845
1131041|2449714|0|746702349
1131206|2449775|0|988313646
1131748|2449786|0|469767124
1131750|2449789|0|425065860
1131782|2449717|0|749986650
1132224|2449701|0|628379190
1132357|2449754|0|372215808
1132707|2449687|0|464120118
1133923|2449704|0|300320388
1134214|2449714|0|769808620
1135524|2449756|0|188730956
1135877|2449756|0|413883666
1137351|2449743|0|1870552918
1137989|2449730|0|667586997
1138081|2449788|0|438375032
1139429|2449745|0|2423921572
1139559|2449745|0|580644900
1139840|2449747|0|1066813776
1139909|2449729|0|1449578312
1140352|2449723|0|52304070
1140611|2449767|0|1516058821
1140806|2449790|0|1001860200
1144034|2449757|0|1407380826
1144384|2449744|0|284830158
1144961|2449767|0|1600392708
1145377|2449787|0|197407896
1146018|2449772|0|1703887090
1146663|2449757|0|1521194404
1146913|2449706|0|193355568
1147012|2449774|0|539734190
1147777|2449721|0|270448200
1148257|2449784|0|114880592
1148708|2449756|0|100697128
1148930|2449787|0|889995288
1149220|2449704|0|165910470
1149478|2449727|0|822023232
1149793|2449732|0|240922489
1149959|2449776|0|1204915808
1150949|2449739|0|1442770196
1151075|2449750|0|270522585
1151267|2449731|0|469517796
1152003|2449762|0|2079073686
1152070|2449744|0|892437018
1152965|2449697|0|200282040
1153283|2449734|0|956310761
1153410|2449751|0|1739783857
1153798|2449738|0|482614014
1153799|2449753|0|767706776
1154214|2449749|0|1166498760
1155904|2449683|0|777366604
1156004|2449681|0|448200621
1157382|2449779|0|2746379062
1158243|2449741|0|182769920
1158336|2449701|0|104051706
1158599|2449746|0|1548810982
1159302|2449699|0|448279110
1159393|2449687|0|654787000
1159843|2449780|0|1002247139
1160455|2449781|0|3047795275
1160579|2449771|0|2377611971
1161573|2449777|0|1173570162
1162147|2449780|0|2728722968
1162560|2449742|0|264927855
1162563|2449764|0|2651071388
1163297|2449750|0|1843907047
1164961|2449724|0|756764512
1165095|2449748|0|600520932
1166660|2449776|0|3659674424
1167652|2449721|0|221556654
1167750|2449774|0|791802463
1168197|2449709|0|1127944704
1168803|2449733|0|203887530
1168832|2449782|0|2406882551
1168835|2449729|0|1084313212
1169664|2449783|0|168575706
1169669|2449747|0|2478061627
1170240|2449729|0|131729626
1170949|2449689|0|410887932
1171206|2449766|0|1207291914
1172292|2449719|0|1087914000
1172359|2449709|0|615692672
1172869|2449768|0|1474235265
1172994|2449736|0|927457258
1173222|2449757|0|473815272
1173478|2449770|0|2861072256
1173636|2449781|0|1137792887
1174050|2449749|0|2672754620
1174179|2449754|0|678579408
1174500|2449753|0|1024730820
1175553|2449749|0|274754506
1175943|2449790|0|3318477263
1176324|2449694|0|1201996431
1176643|2449757|0|312195975
1176771|2449714|0|1241889167
1177125|2449788|0|2044365710
1177572|2449688|0|376951872
1177861|2449764|0|1710426182
1179207|2449788|0|1492659597
1179558|2449740|0|1318818339
1179968|2449741|0|1017263796
1180773|2449704|0|649930760
1182371|2449717|0|1391718026
1182499|2449765|0|159928380
1182564|2449751|0|1246065030
1184293|2449677|0|740845980
1184549|2449766|0|1311690900
1184900|2449774|0|2258722190
1185312|2449768|0|941785674
1185473|2449701|0|374085156
1185730|2449717|0|949461924
1185895|2449699|0|458444392
1186176|2449749|0|1539389898
1186503|2449771|0|355152000
1186787|2449771|0|579953698
1187457|2449788|0|2792873862
1188320|2449786|0|3845379359
1188549|2449712|0|875600838
1188771|2449772|0|119685891
1188992|2449748|0|1377219807
1189155|2449712|0|331282368
1189703|2449786|0|2547273814
1190150|2449678|0|404560856
1190215|2449775|0|2967688097
1190661|2449771|0|2206533538
1191367|2449766|0|697960896
1192994|2449752|0|1212392712
1194117|2449754|0|884231445
1195009|2449767|0|91658754
1195107|2449695|0|478113300
1195489|2449725|0|612748224
1196577|2449786|0|2124937932
1196800|2449744|0|1045092013
1197057|2449747|0|1334691443
1197607|2449781|0|2610190009
1198503|2449708|0|878906016
1198594|2449787|0|912424920
1199072|2449791|0|621485700
1199302|2449741|0|292286904
1200099|2449722|0|735651072
1200677|2449786|0|1139566945
1200679|2449741|0|1437481472
1200992|2449698|0|608360358
1201189|2449772|0|472826970
1202150|2449708|0|500530536
1202374|2449747|0|2472002901
1202402|2449743|0|754012728
1203555|2449784|0|765998910
1203781|2449766|0|725636040
1205376|2449740|0|692005566
1205472|2449744|0|1489424707
1205856|2449777|0|2228770308
1206343|2449791|0|955645162
1208002|2449735|0|17325763
1209476|2449711|0|492115435
1209505|2449756|0|1131683546
1209826|2449752|0|905467858
1210982|2449713|0|311234782
1212614|2449770|0|498105567
1212838|2449706|0|73607400
1213477|2449725|0|836260560
1213825|2449781|0|1415884608
1213858|2449780|0|521482520
1213958|2449724|0|990300096
1214147|2449729|0|987106236
1214210|2449691|0|621375286
1214981|2449718|0|2582299143
1215008|2449723|0|1523728080
1215175|2449784|0|1952470899
1215523|2449787|0|1422972866
1215975|2449693|0|256998560
1216293|2449753|0|2462140090
1217794|2449776|0|1493023940
1217798|2449740|0|452372368
1218083|2449749|0|1884587209
1218788|2449785|0|2753879250
1218886|2449762|0|979489550
1218913|2449785|0|309584327
1219651|2449739|0|742601664
1219875|2449728|0|617505252
1220678|2449758|0|3196703784
1221026|2449724|0|760374561
1221633|2449728|0|1678650215
1221795|2449763|0|2070052446
1221798|2449738|0|622656070
1221863|2449698|0|974317437
1222437|2449709|0|776206956
1223490|2449790|0|2878008228
1223746|2449725|0|1546035614
1224032|2449729|0|932246550
1225031|2449720|0|206109000
1225089|2449769|0|858084208
1225280|2449695|0|1189734009
1225539|2449705|0|1130542884
1225635|2449734|0|1073786112
1226245|2449700|0|240682500
1226757|2449760|0|1192047648
1229569|2449727|0|2406535922
1229570|2449740|0|741554957
1229763|2449767|0|834607923
1230337|2449719|0|863453184
1231655|2449758|0|475016675
1231815|2449717|0|616877754
1232902|2449778|0|3213846178
1233026|2449703|0|2267628638
1233472|2449746|0|248752350
1236224|2449714|0|799800112
1238272|2449779|0|638802544
1240033|2449759|0|627896100
1240417|2449688|0|214829010
1240419|2449760|0|525944392
1241188|2449734|0|1338254216
1241284|2449757|0|1175014401
1241444|2449719|0|1646270191
1241666|2449773|0|1574306505
1241985|2449716|0|638997624
1242310|2449755|0|829617916
1242561|2449783|0|1410566040
1242918|2449754|0|1409147932
1243078|2449774|0|1542529850
1243329|2449742|0|1599415120
1243684|2449779|0|1732685181
1243810|2449773|0|449525304
1243815|2449774|0|699615585
1244226|2449760|0|1825713195
1244295|2449752|0|2760558707
1244930|2449695|0|554297744
1245318|2449761|0|1775585089
1245378|2449688|0|75860400
1245636|2449775|0|494906440
1245696|2449757|0|1358237880
1247110|2449707|0|165014145
1247366|2449721|0|331474944
1247745|2449750|0|1552498800
1247972|2449777|0|1803558993
1248452|2449697|0|1793959284
1248486|2449709|0|253371618
1248871|2449791|0|173671322
1249127|2449790|0|260826876
1250753|2449757|0|1235973360
1250784|2449716|0|523348950
1252230|2449709|0|181022880
1252420|2449770|0|791119850
1252738|2449732|0|1180668696
1253952|2449696|0|156825720
1254150|2449727|0|602948375
1254464|2449697|0|592199790
1254788|2449711|0|1361595388
1255559|2449726|0|91793800
1255585|2449776|0|865262484
1255911|2449690|0|876790728
1256096|2449770|0|1351279490
1256577|2449714|0|1816633500
1256997|2449710|0|558535296
1257507|2449753|0|141577629
1257607|2449731|0|883590506
1257860|2449769|0|1050064001
1258596|2449789|0|977298318
1258693|2449785|0|653229890
1259622|2449739|0|641698400
1259938|2449673|0|446352384
1260003|2449731|0|558814215
1260007|2449789|0|3105744540
1260899|2449698|0|381719895
1261153|2449747|0|488887608
1261217|2449694|0|315360036
1261376|2449698|0|611408430
1261472|2449715|0|410015424
1261507|2449741|0|555231040
1262369|2449683|0|426026800
1262372|2449712|0|233473028
1263233|2449695|0|600806052
1263811|2449740|0|335671578
1264582|2449744|0|644506236
1265313|2449725|0|321411200
1265505|2449772|0|1233182960
1266433|2449684|0|476040915
1266977|2449744|0|1270694460
1266982|2449742|0|455219028
1267623|2449780|0|1264501756
1267718|2449722|0|1029325897
1268359|2449753|0|586888752
1268930|2449785|0|2782767491
1269347|2449789|0|612394648
1269440|2449776|0|681150321
1269825|2449764|0|396886848
1269987|2449717|0|408673137
1270434|2449699|0|33575724
1270821|2449729|0|576882369
1271712|2449678|0|40225803
1272100|2449716|0|1471208569
1272134|2449762|0|171491364
1272162|2449770|0|1880097635
1272324|2449753|0|1761289548
1273441|2449767|0|1543368634
1273508|2449722|0|417942954
1273698|2449751|0|1513796966
1274374|2449773|0|3163329715
1275172|2449720|0|1779838308
1275875|2449791|0|2176341852
1277511|2449773|0|524686660
1278279|2449698|0|985389030
1278816|2449725|0|759030744
1279011|2449747|0|1103899044
1279143|2449774|0|1425901290
1279683|2449737|0|881682510
1279910|2449749|0|2323981389
1280099|2449715|0|367565760
1280935|2449722|0|1166458647
1281824|2449764|0|1206898750
1282594|2449683|0|928121400
1283200|2449742|0|630398328
1283557|2449683|0|286445268
1283846|2449686|0|429663596
1284263|2449711|0|1070363334
1284449|2449752|0|295501656
1284706|2449702|0|738093916
1284736|2449741|0|938413364
1284834|2449787|0|1533699782
1285764|2449786|0|1757877384
1285795|2449765|0|713357108
1285991|2449685|0|368678128
1286048|2449739|0|2270726611
1287495|2449711|0|576117540
1288001|2449776|0|3078239514
1288067|2449761|0|593118450
1288195|2449786|0|303577560
1288417|2449745|0|275931656
1288418|2449760|0|2526478181
1289606|2449756|0|533770252
1289639|2449780|0|2345091722
1290179|2449728|0|684127488
1290823|2449685|0|148431049
1291844|2449723|0|1307525068
1292004|2449690|0|538817084
1292454|2449685|0|123987974
1292515|2449678|0|652740408
1292519|2449790|0|1989367674
1292579|2449701|0|524281548
1293027|2449716|0|218452780
1293954|2449698|0|630252456
1294113|2449767|0|860732817
1294563|2449755|0|2509573846
1295138|2449784|0|2814693775
1295808|2449718|0|128058042
1296516|2449743|0|181898886
1296640|2449681|0|235636000
1296647|2449717|0|422165000
1296674|2449788|0|950128272
1296896|2449737|0|594930472
1299171|2449731|0|266508630
1299392|2449762|0|1155786165
1301028|2449781|0|815521330
1301155|2449735|0|135299840
1301414|2449748|0|530872174
1301633|2449705|0|433659990
1301766|2449717|0|630474368
1302055|2449782|0|900968064
1302209|2449773|0|793874900
1303648|2449785|0|890614965
1303847|2449753|0|70272400
1304802|2449731|0|1629640010
1304865|2449725|0|821477900
1305606|2449746|0|1511211975
1306439|2449772|0|1993374576
1307619|2449704|0|730295378
1308003|2449717|0|138190990
1308064|2449780|0|2367657023
1310785|2449685|0|503217900
1311075|2449708|0|389945930
1311522|2449788|0|940517662
1311717|2449775|0|1571008205
1312389|2449715|0|755020268
1312675|2449736|0|1317208376
1312865|2449755|0|951018762
1314244|2449739|0|906985526
1314567|2449758|0|2568582795
1315366|2449754|0|130932672
1315491|2449737|0|1081745869
1315846|2449779|0|1334043624
1316422|2449746|0|708004436
1317415|2449738|0|1797394996
1317606|2449729|0|583638912
1318821|2449731|0|235180400
1319107|2449742|0|930262644
1319457|2449776|0|1767763320
1320006|2449776|0|1044925483
1321285|2449714|0|1083280384
1321601|2449733|0|335134576
1321702|2449716|0|1708886088
1321796|2449691|0|147600000
1321988|2449754|0|1853792156
1322595|2449778|0|2254805531
1324483|2449754|0|694920960
1324739|2449765|0|2423531798
1326465|2449751|0|1443104600
1326467|2449720|0|564691400
1326625|2449777|0|1270288970
1326848|2449692|0|56626650
1326854|2449738|0|24952510
1326945|2449778|0|345252192
1327876|2449724|0|864872100
1328550|2449702|0|396165000
1328645|2449694|0|1052782787
1329188|2449694|0|723958527
1329378|2449787|0|1410777399
1329506|2449711|0|195909032
1330080|2449734|0|669071940
1330368|2449679|0|55973412
1330791|2449783|0|193993072
1331296|2449709|0|647876200
1331719|2449788|0|829355288
1331975|2449727|0|1077906674
1332230|2449706|0|98359218
1332807|2449713|0|566387112
1333061|2449718|0|403806924
1333760|2449752|0|703503223
1333826|2449742|0|1771982538
1334337|2449756|0|1555521148
1334496|2449773|0|2719142252
1334850|2449706|0|1112589820
1334880|2449760|0|790861498
1334944|2449779|0|2101814516
1335105|2449703|0|600105870
1335621|2449714|0|373156000
1335844|2449709|0|778245612
1336102|2449785|0|337931088
1336416|2449763|0|273715930
1338114|2449722|0|676005408
1338597|2449695|0|712640400
1339556|2449760|0|1143556341
1341153|2449732|0|1950559678
1341280|2449707|0|449086176
1342019|2449697|0|61077835
1342213|2449741|0|1557693512
1343332|2449692|0|570032640
1343366|2449706|0|1026252316
1344038|2449693|0|662080164
1344261|2449765|0|745397952
1346210|2449777|0|60850244
1346309|2449756|0|474486558
1347169|2449725|0|831084864
1347972|2449691|0|1322952620
1348421|2449710|0|299292084
1348579|2449698|0|1164650361
1348640|2449780|0|1953381008
1349958|2449737|0|928256885
1350176|2449738|0|870106848
1350178|2449780|0|771737274
1350786|2449789|0|2087291068
1352802|2449767|0|1820609538
1352807|2449681|0|845145728
1353792|2449759|0|817283412
1354023|2449771|0|1721392392
1354087|2449724|0|845698731
1354403|2449708|0|1186647259
1354432|2449735|0|707123664
1354820|2449674|0|201338496
1355491|2449787|0|1159245924
1355808|2449788|0|837037824
1357025|2449761|0|232788178
1357093|2449785|0|3013547926
1357251|2449707|0|838074446
1357698|2449750|0|1236736560
1358247|2449735|0|1021074807
1358275|2449781|0|139495392
1358849|2449786|0|1294934949
1358854|2449786|0|639360735
1360229|2449733|0|1992918553
1360513|2449734|0|34122270
1361027|2449768|0|1965436208
1361218|2449689|0|94599846
1361379|2449749|0|317346810
1362308|2449760|0|1218886258
1362502|2449750|0|200240586
1364290|2449763|0|496836296
1364865|2449715|0|123013780
1365476|2449774|0|1662077860
1365766|2449775|0|1661886357
1366247|2449757|0|2116460088
1366342|2449722|0|17175050
1367488|2449716|0|1307430176
1367492|2449740|0|419124545
1368229|2449724|0|441231300
1369029|2449765|0|2075882227
1369731|2449763|0|1292505962
1370663|2449780|0|1348883649
1370784|2449704|0|645729084
1371972|2449722|0|846771822
1372516|2449759|0|686718336
1372613|2449734|0|605908228
1373441|2449752|0|261263040
1373985|2449744|0|1499893554
1374405|2449690|0|227015460
1374977|2449756|0|1900509745
1375335|2449705|0|563769558
1375778|2449703|0|252468760
1377126|2449772|0|30501036
1377376|2449751|0|488469869
1377733|2449762|0|2013475094
1378342|2449777|0|1020414804
1378722|2449767|0|2147952952
1378756|2449761|0|808682275
1378981|2449757|0|920400279
1379168|2449684|0|408224700
1379427|2449699|0|1171028091
1379589|2449676|0|607303452
1379616|2449698|0|535982400
1379911|2449712|0|709857798
1380068|2449775|0|1700174762
1380422|2449691|0|346018869
1381030|2449735|0|2126807880
1382213|2449760|0|1088991387
1383712|2449694|0|1581784990
1383808|2449738|0|507414264
1384930|2449779|0|1873550166
1384993|2449763|0|3037630696
1385312|2449695|0|114626304
1385668|2449780|0|640735680
1385827|2449724|0|680067000
1385984|2449742|0|1289169595
1386019|2449754|0|1197625260
1386055|2449772|0|2492317819
1386080|2449786|0|2215835978
1386438|2449750|0|1180214274
1386853|2449714|0|832331600
1387457|2449753|0|1356524408
1387970|2449760|0|1927384726
1388614|2449774|0|365393160
1389062|2449783|0|2259708739
1389377|2449783|0|119112120
1389925|2449774|0|904574280
1391942|2449756|0|833284650
1392162|2449780|0|1705715615
1392997|2449729|0|836211420
1393344|2449704|0|40903200
1394722|2449711|0|771546102
1395107|2449766|0|215793225
1395201|2449736|0|687642300
1395847|2449716|0|355422764
1396480|2449697|0|602917200
1396482|2449722|0|1757848504
1397702|2449745|0|170054192
1397895|2449688|0|326815038
1399718|2449747|0|609173952
1399936|2449771|0|1102024710
1400580|2449788|0|748020119
1400773|2449789|0|1738834266
1401348|2449715|0|845518500
1402247|2449780|0|2631539982
1403719|2449699|0|432021036
1405028|2449748|0|1090971495
1405573|2449758|0|2865270594
1405953|2449743|0|576672896
1406118|2449766|0|2349363830
1406180|2449790|0|315941024
1406563|2449767|0|1244087500
1406915|2449760|0|1162876346
1406977|2449752|0|1727449858
1407010|2449751|0|572441739
1407489|2449747|0|898391112
1408352|2449778|0|496564964
1408578|2449756|0|2677516084
1408775|2449779|0|600850490
1409573|2449720|0|1056709990
1409639|2449765|0|580200382
1409665|2449759|0|1337558482
1409797|2449766|0|1202874990
1412449|2449784|0|1784049879
1413440|2449711|0|305139380
1413637|2449768|0|309133440
1413733|2449788|0|2054324832
1414599|2449767|0|213879600
1414720|2449711|0|293391280
1414946|2449753|0|770091952
1415489|2449735|0|1442080719
1415872|2449787|0|1586834684
1416195|2449771|0|492812142
1416389|2449692|0|268810752
1416901|2449782|0|480251742
1417061|2449775|0|701383086
1418304|2449782|0|637941356
1418981|2449735|0|601604637
1420065|2449791|0|1287417191
1420480|2449770|0|1554100126
1421408|2449747|0|1178030263
1421475|2449762|0|1242274765
1421860|2449776|0|2056517154
1422343|2449752|0|2862276715
1423559|2449731|0|555514400
1423685|2449771|0|1642497110
1424771|2449705|0|697304220
1426404|2449791|0|1597062302
1426791|2449772|0|1885941354
1426886|2449759|0|382459700
1428679|2449786|0|373857789
1430624|2449785|0|521856660
1431047|2449692|0|453116300
1431235|2449699|0|281121984
1432068|2449743|0|2100003824
1433379|2449761|0|1049286838
1433411|2449761|0|1033248872
1433703|2449686|0|426364560
1434631|2449772|0|1182176520
1435330|2449726|0|1338797427
1435429|2449766|0|809279685
1435840|2449724|0|974909542
1435908|2449737|0|719578410
1435938|2449727|0|856379694
1436481|2449749|0|1977480987
1436803|2449690|0|661717840
1437765|2449779|0|259990205
1437795|2449750|0|2237631894
1438502|2449721|0|282251764
1440004|2449713|0|774353860
1440513|2449745|0|1809334952
1440967|2449718|0|965528439
1441633|2449747|0|549273411
1442053|2449731|0|306952386
1442471|2449720|0|495396957
1442722|2449781|0|2103645172
1443142|2449733|0|789782500
1444160|2449780|0|515488660
1444164|2449684|0|578100600
1444293|2449780|0|640098260
1444418|2449759|0|2537589625
1445283|2449732|0|285531660
1445633|2449764|0|307612032
1445926|2449703|0|175722756
1446208|2449709|0|145952672
1447009|2449761|0|2282334225
1447879|2449748|0|2507557153
1448611|2449726|0|513384699
1448805|2449729|0|1204231544
1450534|2449743|0|259719519
1451622|2449760|0|166826556
1451744|2449738|0|1003977600
1451943|2449788|0|1073610284
1452033|2449727|0|97191381
1452932|2449764|0|2167615244
1453377|2449705|0|110101860
1455174|2449755|0|963805268
1455270|2449737|0|522589440
1456353|2449758|0|594912304
1456743|2449726|0|680029034
1456994|2449772|0|1178103648
1457476|2449785|0|1152514302
1457634|2449716|0|642192024
1457856|2449719|0|1520632600
1459394|2449718|0|1098343419
1459874|2449735|0|1133458800
1459906|2449724|0|1120445382
1460197|2449782|0|1130136115
1460291|2449785|0|1117882595
1460865|2449709|0|192535785
1461251|2449727|0|726472395
1461826|2449695|0|568659176
1461925|2449752|0|783657588
1462144|2449750|0|877791320
1462497|2449753|0|2282954121
1462915|2449765|0|94625280
1462949|2449711|0|921318780
1464547|2449688|0|708215136
1464644|2449762|0|1260084764
1464802|2449767|0|1115228011
1465569|2449725|0|948252874
1465665|2449679|0|57477932
1466273|2449749|0|814345037
1466626|2449704|0|1145107782
1467207|2449727|0|495511200
1467366|2449770|0|1968245536
1468902|2449741|0|717562795
1468993|2449713|0|89641652
1469025|2449770|0|30313752
1469250|2449710|0|554715238
1469504|2449716|0|1949773575
1469863|2449783|0|1560243931
1470087|2449758|0|398766834
1470151|2449717|0|592119857
1470182|2449718|0|1750708158
1470884|2449762|0|367557526
1471809|2449763|0|668387307
1474273|2449700|0|733166874
1474753|2449706|0|550728640
1474848|2449789|0|2625245748
1475685|2449717|0|681220723
1476358|2449752|0|2211115370
1477253|2449738|0|968339897
1477926|2449733|0|1305962752
1478115|2449754|0|2916117639
1478597|2449695|0|57676920
1478823|2449741|0|526643520
1479716|2449708|0|419560824
1480165|2449736|0|256499880
1480865|2449747|0|839625605
1480896|2449754|0|175153334
1481094|2449694|0|706836384
1481378|2449679|0|489328000
1483138|2449761|0|1271469475
1483173|2449741|0|1013794650
1483617|2449759|0|1780161570
1483648|2449768|0|1715179293
1484098|2449746|0|1612185037
1484225|2449742|0|1621442817
1485380|2449721|0|330394610
1485857|2449738|0|543367224
1486119|2449746|0|611673165
1486305|2449736|0|2135241340
1486599|2449680|0|271796520
1486626|2449771|0|1358148690
1486855|2449713|0|1489044785
1486950|2449735|0|1856826916
1488160|2449748|0|714968856
1488836|2449759|0|575762445
1489922|2449743|0|1771875568
1491296|2449720|0|786840915
1493952|2449717|0|127754858
1494016|2449698|0|158699520
1494402|2449706|0|533096924
1494596|2449713|0|1062948166
1495010|2449695|0|736592298
1496454|2449768|0|580900320
1498115|2449770|0|337582746
1499111|2449754|0|507310388
1499460|2449689|0|139171617
1499617|2449722|0|676432280
1499747|2449740|0|1460625021
1500003|2449736|0|63061285
1500640|2449790|0|2802208664
1500961|2449705|0|313906620
1501571|2449742|0|304836189
1501926|2449754|0|1328012053
1502466|2449703|0|731114300
1504196|2449707|0|1264040231
1504741|2449722|0|1146350084
1505700|2449769|0|1094108687
1505856|2449785|0|1381044970
1506662|2449757|0|1189251242
1507010|2449784|0|1665211044
1507173|2449723|0|498040452
1507652|2449710|0|1480825125
1508164|2449746|0|595468891
1508452|2449791|0|1479304155
1508867|2449763|0|877901704
1509733|2449791|0|264983040
1510278|2449693|0|198649269
1510918|2449787|0|2829897372
1511558|2449751|0|470533128
1512352|2449678|0|605747800
1512480|2449789|0|1838575258
1514951|2449737|0|430638882
1514983|2449765|0|1738265720
1515047|2449743|0|326220192
1515456|2449717|0|53598740
1517831|2449750|0|1326458619
1518406|2449711|0|191145694
1520007|2449716|0|535243200
1520514|2449773|0|1611802418
1520551|2449756|0|1159602467
1521221|2449703|0|657655362
1521411|2449726|0|343691370
1521829|2449706|0|647756487
1522052|2449704|0|139576788
1522113|2449702|0|243721248
1522119|2449736|0|518048011
1523589|2449779|0|956262000
1523940|2449773|0|1979896609
1524614|2449737|0|1024209982
1524673|2449775|0|262396676
1525281|2449758|0|1904965054
1526084|2449776|0|1849238283
1526849|2449728|0|1116630949
1527328|2449739|0|222771813
1527842|2449786|0|2053919277
1528007|2449705|0|1008300972
1528738|2449710|0|515615568
1529026|2449770|0|1085546152
1529287|2449762|0|144582600
1529920|2449720|0|619182190
1530599|2449690|0|257188750
1531170|2449742|0|1434383481
1531394|2449768|0|1988245230
1531712|2449731|0|1056797726
1533026|2449766|0|180511058
1533794|2449770|0|2346748477
1534048|2449703|0|1926873763
1534243|2449756|0|970567110
1535300|2449722|0|761380920
1535684|2449783|0|2126465029
1535969|2449731|0|372062308
1536901|2449785|0|1221492705
1536998|2449702|0|86145408
1537344|2449763|0|221419792
1537478|2449739|0|826872233
1537762|2449700|0|1159360160
1538336|2449753|0|1477254662
1538562|2449738|0|358564486
1538881|2449744|0|534311820
1539137|2449761|0|1338917334
1539430|2449720|0|686876800
1540355|2449700|0|517688127
1540674|2449729|0|789896034
1540773|2449712|0|1121580536
1540903|2449703|0|580352256
1541058|2449712|0|662751408
1541473|2449761|0|1701843994
1541669|2449699|0|400785300
1543425|2449742|0|48289248
1545186|2449721|0|1284335361
1546020|2449769|0|2501688684
1546404|2449788|0|3504110898
1546947|2449787|0|2282875018
1547618|2449709|0|350807856
1548418|2449761|0|1485777126
1549319|2449784|0|3375871629
1550183|2449688|0|42080584
1550336|2449765|0|1018104924
1550497|2449760|0|415295196
1551776|2449785|0|628285230
1552740|2449781|0|1382945528
1553542|2449791|0|1015340738
1553990|2449706|0|992600576
1555463|2449785|0|2423345680
1555587|2449741|0|399034008
1556001|2449777|0|1732775104
1556035|2449726|0|1057907733
1556614|2449761|0|1777877832
1556710|2449775|0|603837220
1557571|2449725|0|414963769
1558820|2449756|0|1979706430
1559399|2449707|0|949041112
1559429|2449754|0|1458315964
1559813|2449769|0|1683121735
1560230|2449785|0|1066974277
1561671|2449719|0|1139474400
1561762|2449767|0|1747183258
1561830|2449718|0|400874426
1562081|2449781|0|221918850
1562343|2449742|0|242445555
1562400|2449774|0|1917311086
1562789|2449709|0|612828165
1563238|2449713|0|91789632
1563974|2449686|0|141544200
1565188|2449786|0|2985058024
1565632|2449765|0|1708288581
1565957|2449765|0|494056020
1566307|2449784|0|2877739777
1566626|2449767|0|1442567703
1566884|2449740|0|604332288
1567719|2449711|0|305984800
1568289|2449695|0|359612946
1568608|2449753|0|1310430344
1569926|2449714|0|1898795868
1570181|2449684|0|593535902
1570437|2449702|0|554535800
1570566|2449734|0|60172200
1571877|2449746|0|99563520
1572225|2449774|0|1999850630
1572806|2449789|0|1459587865
1573668|2449786|0|603819000
1575685|2449696|0|705678686
1575872|2449743|0|927610992
1575973|2449748|0|292360728
1576099|2449701|0|326478600
1576165|2449739|0|82934670
1576292|2449771|0|1925162966
1576679|2449717|0|670217780
1576775|2449697|0|1165224128
1576803|2449789|0|723049280
1577121|2449787|0|1970237510
1577189|2449702|0|366889950
1577478|2449783|0|1125764582
1578532|2449684|0|43582818
1578694|2449736|0|1234444750
1580165|2449731|0|1239125054
1580194|2449727|0|444503178
1580293|2449772|0|486323712
1580388|2449716|0|773280523
1580992|2449766|0|797084400
1581251|2449753|0|832513920
1582048|2449774|0|727973010
1582434|2449755|0|1712287296
1582947|2449722|0|704516028
1583458|2449769|0|1620984012
1584230|2449682|0|189493650
1584451|2449682|0|1277821968
1584676|2449742|0|561589896
1585634|2449736|0|554413782
1586850|2449787|0|3292139977
1586912|2449752|0|849411174
1587489|2449770|0|1013654488
1591170|2449745|0|509587692
1591651|2449710|0|481562081
1591970|2449706|0|439262460
1592193|2449713|0|960957983
1592256|2449682|0|227899980
1592294|2449763|0|356107602
1592928|2449683|0|553253776
1593221|2449750|0|378836864
1593251|2449763|0|2424096248
1593600|2449736|0|263909448
1593826|2449741|0|895825140
1593991|2449715|0|849578944
1594085|2449719|0|943191448
1594311|2449764|0|933060357
1594784|2449712|0|1491940030
1595043|2449740|0|1648278101
1595462|2449742|0|880904106
1595649|2449708|0|878989910
1596580|2449736|0|795531819
1597315|2449701|0|935787249
