6037927|2449718|0|768310200
6038275|2449787|0|1541003603
6038212|2449735|0|913474653
6040294|2449756|0|1437968292
6040323|2449780|0|961268117
6040359|2449764|0|1326066329
6040738|2449746|0|1215539569
6041088|2449739|0|1569647670
6041251|2449769|0|551251200
6041671|2449730|0|215717355
6043332|2449765|0|578599029
6043394|2449774|0|1038205103
6043589|2449746|0|656903772
6044451|2449708|0|576836316
6044518|2449747|0|751370160
6045732|2449701|0|459568800
6046561|2449759|0|1364483455
6046400|2449740|0|738628992
6046818|2449778|0|572508880
6048998|2449705|0|348769610
6049380|2449767|0|1484804882
6051008|2449740|0|572262600
6051265|2449779|0|1792941693
6051047|2449779|0|1563105445
6051523|2449703|0|256528140
6051588|2449780|0|1404931599
6052451|2449736|0|700508468
6052962|2449683|0|469982700
6052230|2449753|0|271055808
6053920|2449789|0|869076669
6054500|2449781|0|474540072
6054566|2449682|0|68162040
6054597|2449779|0|998758062
6054820|2449750|0|491671560
6055264|2449786|0|726789888
6056226|2449694|0|52643100
6056481|2449725|0|488598312
6056961|2449772|0|1344809199
6057219|2449756|0|1362092490
6059175|2449753|0|1472743818
6060929|2449768|0|982130188
6060579|2449747|0|1303213588
6060737|2449692|0|852514200
6060646|2449707|0|480463200
6062050|2449754|0|344982132
6061543|2449774|0|1432697899
6062342|2449741|0|352524816
6064096|2449769|0|86457252
6063491|2449776|0|1181438941
6063719|2449701|0|222794208
6064996|2449744|0|1467204174
6064931|2449741|0|298982712
6065476|2449758|0|791154624
6066342|2449725|0|326337165
6066469|2449712|0|1321575120
6066535|2449784|0|1326086240
6067875|2449729|0|681348170
6068640|2449748|0|1124124347
6069986|2449763|0|206412728
6070436|2449717|0|576960720
6070407|2449732|0|900992224
6069475|2449714|0|417837504
6070086|2449698|0|557672175
6070976|2449709|0|109481328
6072484|2449762|0|1006413720
6072993|2449720|0|609182180
6073059|2449716|0|284225536
6072805|2449746|0|814083192
6073376|2449764|0|2243494588
6073216|2449780|0|397617948
6073893|2449749|0|225628660
6074375|2449698|0|697987710
6073824|2449786|0|564390340
6073767|2449701|0|305426752
6076390|2449764|0|1855160964
6077474|2449775|0|1509625027
6076935|2449674|0|496506582
6077766|2449696|0|725242752
6078080|2449756|0|476619567
6078977|2449708|0|619919280
6080421|2449706|0|421874505
6082496|2449788|0|503725348
6082662|2449695|0|512970164
6081954|2449787|0|1037609114
6082275|2449686|0|804956880
6082759|2449787|0|3292350032
6083687|2449698|0|1321714136
6085125|2449781|0|1484769732
6085444|2449735|0|1646271330
6086659|2449787|0|446668128
6086629|2449763|0|322424557
6087328|2449700|0|747514600
6087460|2449693|0|562767840
6087329|2449692|0|342236250
6088161|2449779|0|1613175670
6089828|2449727|0|667078384
6089539|2449761|0|355518800
6089702|2449745|0|2113131512
6090272|2449726|0|1514999235
6090752|2449732|0|50770902
6090209|2449785|0|1956133422
6091015|2449720|0|638689952
6091297|2449697|0|34694058
6092545|2449765|0|649404301
6092644|2449706|0|598260804
6092930|2449735|0|1045697974
6093218|2449704|0|252689184
6094946|2449738|0|1472955248
6095970|2449732|0|2455231892
6096165|2449731|0|1202574815
6096448|2449787|0|1058847840
6097861|2449693|0|162943488
6099140|2449785|0|955983920
6098852|2449690|0|419054785
6099783|2449718|0|430258895
6100737|2449746|0|125101416
6100323|2449772|0|768488343
6101444|2449788|0|1658505672
6102277|2449688|0|17796384
6104039|2449789|0|1836175928
6104583|2449790|0|1745376275
6105350|2449705|0|643733187
6105956|2449710|0|671982483
6105381|2449727|0|891775692
6105728|2449769|0|882160326
6105954|2449752|0|1485520192
6107201|2449720|0|742343421
6107462|2449738|0|1051505126
6108230|2449786|0|1477571527
6108449|2449767|0|130065355
6109220|2449692|0|739861918
6108546|2449712|0|1466447094
6108864|2449751|0|495975360
6109863|2449724|0|261494820
6111299|2449699|0|856296978
6110752|2449790|0|482203608
6111333|2449709|0|1375927787
6113604|2449787|0|1126945386
6114341|2449746|0|1307925336
6114019|2449684|0|866712945
6114183|2449693|0|574053178
6115202|2449729|0|335132640
6114624|2449687|0|29903808
6117155|2449784|0|2061304686
6116609|2449775|0|311014800
6117606|2449691|0|373689280
6117990|2449730|0|220641792
6119141|2449710|0|675446870
6120032|2449747|0|899201576
6120966|2449749|0|226299392
6122530|2449786|0|1364073259
6123046|2449777|0|725600310
6122753|2449786|0|880050776
6124224|2449708|0|1211949352
6123782|2449776|0|1580730777
6124097|2449787|0|1064947130
6125186|2449752|0|2508899013
6126342|2449790|0|902169240
6126886|2449728|0|734712510
6127264|2449732|0|536584986
6127521|2449743|0|479902806
6128128|2449685|0|476806330
6128197|2449787|0|1323543550
6128420|2449685|0|147652560
6128068|2449767|0|831449780
6129799|2449779|0|755588310
6129287|2449759|0|1656635836
6130404|2449759|0|884480448
6131045|2449749|0|554815498
6131206|2449686|0|459782190
6131585|2449782|0|2432986582
6132066|2449778|0|1425407807
6132871|2449772|0|1178337132
6133349|2449760|0|583952354
6134084|2449724|0|444234336
6135234|2449750|0|583188621
6135648|2449762|0|2000448268
6135846|2449718|0|473787679
6136130|2449699|0|904199660
6136864|2449738|0|148005820
6137061|2449722|0|335894417
6137314|2449771|0|1715324959
6138882|2449760|0|337106294
6138085|2449788|0|312306800
6138848|2449719|0|1070819820
6140228|2449759|0|2668247692
6140261|2449782|0|682446336
6140384|2449780|0|1416806476
6140931|2449738|0|808116539
6141511|2449691|0|200593932
6142021|2449791|0|3063093228
6142086|2449779|0|2406848596
6142406|2449731|0|772076048
6142726|2449781|0|1481656185
6143074|2449705|0|1493416857
6142213|2449775|0|225808674
6142662|2449758|0|356824190
6142370|2449771|0|1416446421
6143392|2449745|0|771408180
6145314|2449754|0|1457354554
6145600|2449775|0|1979941103
6145734|2449755|0|298104674
6147207|2449748|0|2443783975
6146629|2449763|0|2224118436
6147111|2449760|0|2420466138
6147428|2449703|0|556066764
6147750|2449717|0|797830035
6148320|2449762|0|788754944
6147715|2449747|0|418814417
6148775|2449694|0|568019099
6148961|2449711|0|739720660
6148996|2449684|0|294685020
6149731|2449775|0|1120158416
6149955|2449729|0|603463704
6151911|2449789|0|2510123588
6152261|2449693|0|296663640
6153414|2449721|0|951075300
6153895|2449731|0|49050456
6153377|2449744|0|970665892
6154594|2449781|0|1204660938
6155652|2449774|0|1664953470
6156423|2449700|0|89435375
6157536|2449689|0|435512385
6157670|2449699|0|100788820
6158112|2449790|0|1656362518
6158309|2449735|0|689496000
6159045|2449697|0|390455728
6159684|2449721|0|604424590
6160453|2449764|0|1828216208
6162405|2449733|0|822927320
6161734|2449766|0|1095651616
6162658|2449719|0|1494381490
6162787|2449767|0|760743924
6163040|2449718|0|269654616
6163079|2449733|0|705201252
6163491|2449773|0|650150195
6164547|2449700|0|234444336
6163877|2449712|0|1110337828
6164195|2449714|0|994161360
6165220|2449791|0|1199794527
6165766|2449696|0|1084403692
6165891|2449760|0|1548914400
6166307|2449705|0|722851322
6167652|2449786|0|660261000
6167653|2449776|0|1618239594
6167427|2449782|0|2123341833
6168418|2449726|0|136090071
6167776|2449701|0|814169814
6169124|2449747|0|1431982486
6169445|2449766|0|1630527913
6169988|2449762|0|1436022579
6170016|2449760|0|622660050
6169894|2449701|0|330761120
6170881|2449783|0|458476151
6172421|2449766|0|1885764332
6173862|2449751|0|352877408
6174566|2449759|0|276982280
6174691|2449768|0|645716658
6175043|2449731|0|32992416
6175427|2449745|0|1298766876
6175334|2449730|0|1001913624
6176097|2449739|0|248874400
6177283|2449766|0|1440050104
6177734|2449769|0|859108215
6178080|2449726|0|559241472
6178658|2449774|0|451653550
6179270|2449771|0|582728721
6180035|2449732|0|1048083487
6181157|2449750|0|1734241757
6181985|2449692|0|516480000
6182209|2449764|0|942236260
6183040|2449784|0|1437908946
6183681|2449734|0|415957308
6184769|2449773|0|670864120
6184993|2449753|0|916550998
6186599|2449696|0|1090750595
6186919|2449722|0|49662060
6187297|2449748|0|1593135274
6188294|2449740|0|703099924
6188739|2449791|0|736703800
6189761|2449782|0|1474625577
6189921|2449775|0|1046817040
6189922|2449778|0|2106555132
6190082|2449771|0|1271458066
6191174|2449699|0|609118290
6191780|2449749|0|1376186397
6195141|2449704|0|441769460
6195398|2449765|0|1630656529
6195779|2449681|0|436103600
6197127|2449695|0|529728000
6198148|2449769|0|1624322218
6198342|2449738|0|548750340
6198918|2449746|0|975440344
6199332|2449708|0|505640436
6199463|2449768|0|1566963156
6200737|2449735|0|796614240
6201408|2449763|0|2230102096
6201926|2449769|0|807217974
6202337|2449722|0|1676398763
6201602|2449749|0|1933720860
6203397|2449776|0|2492225875
6204039|2449722|0|769717820
6204484|2449686|0|142065424
6206535|2449701|0|1641943260
6206116|2449719|0|157232600
6206403|2449709|0|845195904
6207105|2449741|0|2539261558
6207014|2449719|0|569331180
6208166|2449695|0|1125335952
6209536|2449734|0|1246278726
6212294|2449747|0|1220543220
6213058|2449726|0|927410920
6213124|2449708|0|114877308
6213472|2449709|0|1069532012
6213733|2449777|0|571239900
6213255|2449748|0|1969109159
6214533|2449722|0|597737100
6215814|2449757|0|29112138
6216160|2449787|0|1477505555
6216998|2449750|0|788328436
6217761|2449721|0|380291382
6217858|2449780|0|1592793537
6218145|2449726|0|508781070
6218401|2449772|0|1175415762
6218439|2449744|0|166478670
6218628|2449735|0|394237270
6220231|2449712|0|1120140662
6220768|2449705|0|615631512
6221764|2449754|0|989923611
6221603|2449725|0|269684924
6222148|2449688|0|761439012
6222659|2449785|0|1586000894
6223171|2449689|0|902890120
6223748|2449717|0|2270422341
6223810|2449731|0|717036394
6224998|2449694|0|231093000
6225059|2449701|0|354321900
6225478|2449784|0|394578600
6225667|2449719|0|526584860
6225955|2449710|0|322598958
6226272|2449788|0|821949387
6226599|2449726|0|836438336
6226693|2449773|0|860906568
6227012|2449774|0|450091409
6228322|2449726|0|633287760
6228743|2449763|0|1335657098
6228738|2449763|0|1264198678
6229217|2449731|0|817968000
6229281|2449736|0|3670228533
6229542|2449752|0|693512224
6230018|2449771|0|104662260
6230119|2449770|0|1648039019
6230370|2449766|0|1329227194
6230147|2449701|0|664515880
6230947|2449774|0|1404523099
6231331|2449774|0|1758123566
6230661|2449758|0|624269720
6232290|2449688|0|662823000
6232834|2449743|0|1704433488
6232514|2449791|0|2043856692
6233415|2449723|0|1079758656
6233507|2449770|0|75550800
6234149|2449712|0|473602500
6235168|2449781|0|1056150625
6235779|2449778|0|401265696
6235845|2449738|0|844053715
6236165|2449724|0|440551144
6236578|2449780|0|2125473477
6236705|2449789|0|1155618304
6236743|2449708|0|377364000
6237123|2449692|0|1001554000
6237636|2449702|0|257495327
6238276|2449762|0|955036944
6239557|2449719|0|386671740
6239907|2449699|0|97194097
6240673|2449790|0|2668593688
6242370|2449722|0|1116873430
6242308|2449710|0|28321920
6241729|2449687|0|1380080272
6242855|2449743|0|760622960
6243680|2449769|0|1544112744
6243427|2449730|0|588190221
6243751|2449751|0|900350188
6243844|2449717|0|333588510
6244001|2449784|0|38558700
6245603|2449788|0|309409115
6246208|2449698|0|429508534
6246369|2449769|0|2044543196
6246273|2449742|0|407786690
6246983|2449779|0|343426370
6247653|2449785|0|1728975372
6249376|2449780|0|2139068645
6248768|2449769|0|1955521910
6249220|2449772|0|1183766300
6250081|2449730|0|1620749242
6249824|2449766|0|908099894
6251077|2449710|0|1059308564
6251941|2449742|0|268694667
6252645|2449773|0|611928768
6253188|2449748|0|992956881
6253379|2449720|0|129088080
6253604|2449729|0|635641732
6254183|2449704|0|180455730
6255750|2449720|0|518102094
6256836|2449702|0|786536822
6256869|2449728|0|171529150
6256036|2449708|0|571678008
6256613|2449777|0|1000545576
6257248|2449708|0|626674776
6257282|2449741|0|921337524
6256963|2449721|0|739411200
6258278|2449768|0|904288862
6259555|2449744|0|478532137
6259557|2449782|0|742088928
6259719|2449791|0|1829150218
6260388|2449758|0|806078915
6260358|2449764|0|771035760
6261891|2449687|0|271771496
6261479|2449791|0|529484400
6262150|2449735|0|2332710534
6262660|2449747|0|2121605813
6262304|2449789|0|3164275725
6263812|2449774|0|1301603624
6263973|2449741|0|108892672
6263332|2449752|0|1030666497
6263874|2449771|0|2581161585
6264128|2449684|0|243883440
6264483|2449725|0|1381279736
6264865|2449724|0|130074490
6264549|2449724|0|1651600014
6265505|2449702|0|408164520
6267334|2449774|0|137183592
6267879|2449748|0|1100252784
6267779|2449714|0|641425554
6268998|2449715|0|579394465
6268353|2449690|0|51269760
6269668|2449771|0|616960512
6269383|2449786|0|1152435307
6269924|2449758|0|1110894047
6270178|2449729|0|139129380
6271109|2449768|0|1006701430
6271396|2449701|0|1081100088
6271681|2449786|0|1134963304
6271782|2449775|0|1320343676
6272036|2449779|0|2195154544
6271297|2449736|0|900895000
6271424|2449749|0|1014083160
6271427|2449787|0|1381324068
6272513|2449696|0|298113800
6273216|2449772|0|238021732
6274720|2449705|0|187862472
6275108|2449725|0|878079770
6275715|2449746|0|1195744190
6275872|2449731|0|710722908
6276291|2449777|0|2911435960
6277090|2449742|0|592949292
6277955|2449744|0|993741184
6277825|2449743|0|766542044
6278981|2449716|0|866834442
6279559|2449749|0|1143516626
6279876|2449686|0|167119872
6279299|2449788|0|1350139892
6279460|2449731|0|214637346
6280039|2449711|0|751715354
6280899|2449773|0|1069170570
6280482|2449736|0|268399488
6281537|2449791|0|1161165266
6281764|2449696|0|542388595
6282563|2449706|0|1189377885
6282981|2449753|0|1351496876
6283936|2449704|0|55458720
6284674|2449736|0|865039761
6284930|2449740|0|345417465
6285856|2449785|0|1825737418
6286626|2449760|0|315022620
6286724|2449714|0|539138880
6286754|2449698|0|779450387
6287175|2449773|0|2219599877
6287204|2449766|0|461546016
6287267|2449779|0|1244687000
6287527|2449751|0|2350166449
6288321|2449787|0|2513322210
6288419|2449703|0|1154461560
6289382|2449735|0|786286992
6288870|2449721|0|642241824
6289350|2449782|0|384812260
6290080|2449761|0|508238976
6290437|2449784|0|1605056358
6290247|2449719|0|845510953
6291429|2449787|0|1638674024
6291782|2449724|0|1415625190
6292486|2449771|0|593869178
6291750|2449696|0|583706277
6293252|2449765|0|2806761191
6293476|2449732|0|651218040
6293763|2449788|0|1690774430
6294086|2449695|0|66327058
6294114|2449790|0|604126656
6294372|2449791|0|798165933
6295301|2449694|0|497121900
6295043|2449759|0|1131059067
6295621|2449747|0|1551316440
6295554|2449700|0|1086224934
6295682|2449782|0|1516562732
6296038|2449775|0|1945308468
6296705|2449780|0|660329537
6296802|2449745|0|2365737578
6297376|2449773|0|778797596
6297728|2449689|0|745070400
6297350|2449722|0|387022988
6297825|2449723|0|1052995244
6298209|2449757|0|1660727508
6298694|2449731|0|487237410
6299073|2449752|0|582962800
6299298|2449739|0|327328200
6300739|2449686|0|687737232
6301478|2449725|0|39107520
6301735|2449778|0|896003607
6301763|2449709|0|1084117246
6302245|2449777|0|467472384
6303298|2449717|0|480157326
6303840|2449724|0|971940424
6304483|2449729|0|639938835
6304964|2449720|0|49520184
6305766|2449695|0|947776980
6305861|2449743|0|323692800
6305795|2449784|0|463629032
6307367|2449777|0|2891325479
6307585|2449742|0|1044526447
6309191|2449790|0|2655307112
6310500|2449791|0|2610469146
6310310|2449728|0|679905630
6311621|2449702|0|308626880
6312353|2449701|0|120427632
6312836|2449789|0|508743531
6313285|2449685|0|268985772
6315074|2449752|0|870833662
6315458|2449744|0|462078708
6314885|2449748|0|983239756
6315424|2449745|0|651110128
6315589|2449737|0|112345248
6315841|2449762|0|1324753125
6317255|2449691|0|665658042
6317346|2449715|0|1283631372
6317923|2449758|0|453806640
6319331|2449722|0|1647851289
6319456|2449764|0|1214531518
6318624|2449775|0|2047164840
6320231|2449729|0|826791060
6319744|2449719|0|471983616
6321218|2449757|0|751593040
6321059|2449713|0|164299410
6322982|2449756|0|350169480
6324486|2449763|0|114268704
6324704|2449740|0|813327043
6325025|2449724|0|1796194295
6325632|2449782|0|832777968
6324710|2449740|0|2255721700
6326308|2449763|0|906315590
6326976|2449720|0|718823970
6328098|2449747|0|143923880
6328006|2449696|0|800083156
6330501|2449708|0|1170581636
6330209|2449767|0|2074356513
6331268|2449781|0|1708793773
6332320|2449701|0|140242212
6332866|2449780|0|387595170
6333220|2449714|0|450498760
6333216|2449739|0|81687672
6334529|2449773|0|1042598937
6334406|2449791|0|859041600
6334754|2449693|0|540250392
6334982|2449779|0|2882837118
6335110|2449697|0|1100784298
6335618|2449704|0|183941394
6336226|2449734|0|1276144735
6337504|2449728|0|440392355
6338854|2449758|0|1610965392
6343013|2449785|0|815473424
6342531|2449692|0|671678280
6343047|2449756|0|1248337716
6343173|2449697|0|440190450
6345185|2449743|0|401960725
6346054|2449764|0|371040624
6346565|2449695|0|17570528
6346691|2449746|0|928680000
6347558|2449771|0|584916440
6347878|2449716|0|544669440
6348002|2449776|0|3057255284
6348897|2449738|0|671704120
6349154|2449720|0|390862152
6348385|2449758|0|533379800
6350213|2449774|0|401016352
6349351|2449775|0|774785600
6349923|2449686|0|577747600
6350562|2449758|0|201683790
6350854|2449734|0|528723942
6352259|2449718|0|1379040824
6352993|2449751|0|1992993672
6353056|2449774|0|2353687631
6353893|2449697|0|204022816
6353509|2449766|0|1930406590
6355878|2449761|0|726396180
6355975|2449691|0|545438304
6357889|2449743|0|410152344
6357892|2449708|0|538832672
6360487|2449680|0|63071910
6361376|2449783|0|574510000
6361539|2449747|0|1364637190
6361733|2449780|0|3429032811
6362528|2449782|0|2237368135
6362144|2449690|0|407896977
6362183|2449775|0|427429219
6362595|2449680|0|774784296
6362659|2449768|0|790544496
6364162|2449770|0|638541540
6364451|2449731|0|591904404
6364001|2449759|0|413627136
6364161|2449766|0|711645200
6365729|2449740|0|2104069884
6365762|2449713|0|1736507284
6365799|2449791|0|1628385895
6368647|2449722|0|1529576799
6369156|2449690|0|177474330
6370534|2449723|0|641030400
6370598|2449782|0|1721383817
6370019|2449759|0|890940341
6370944|2449731|0|774605652
6371105|2449695|0|51880668
6372103|2449684|0|758113692
6372068|2449740|0|354676098
6372551|2449788|0|2817144744
6372261|2449718|0|1312302830
6373984|2449742|0|554615040
6375525|2449709|0|240565080
6376007|2449721|0|182425716
6376324|2449765|0|783077394
6376480|2449790|0|3551044927
6376773|2449781|0|1629371680
6377411|2449689|0|607211136
6377572|2449689|0|258546816
6377921|2449689|0|676947768
6378630|2449748|0|2098176098
6378821|2449779|0|1590227674
6378151|2449734|0|215749200
6379366|2449741|0|1557319230
6379778|2449787|0|1606429775
6379047|2449775|0|3464211587
6379909|2449719|0|1093267278
6380998|2449781|0|1068807506
6381414|2449728|0|1797992808
6381636|2449726|0|1122520134
6381700|2449786|0|3551777671
6381984|2449722|0|485039200
6382532|2449722|0|104248512
6382119|2449748|0|853352273
6382560|2449766|0|29558220
6383558|2449743|0|614958829
6383173|2449694|0|296943780
6383942|2449724|0|825785982
6384257|2449767|0|1625084409
6384001|2449720|0|295422940
6384837|2449720|0|338040846
6385442|2449763|0|565855438
6387079|2449728|0|727950000
6387138|2449771|0|1425617757
6387204|2449741|0|1343056382
6388677|2449680|0|256606140
6388709|2449748|0|342573600
6388930|2449723|0|82587840
6389990|2449748|0|351262457
6390021|2449746|0|1202888103
6390816|2449720|0|724278498
6390849|2449705|0|1075343141
6391975|2449708|0|894407216
6392194|2449789|0|562689274
6391873|2449743|0|447855408
6392737|2449769|0|1988171567
6392739|2449740|0|153153000
6392389|2449751|0|836115060
6394050|2449743|0|495546142
6393570|2449764|0|603499200
6394625|2449682|0|197531220
6395847|2449768|0|2149663173
6395968|2449785|0|1532242731
6396197|2449699|0|577755800
6395746|2449700|0|478785986
6396065|2449790|0|775900035
6396519|2449744|0|507909452
6396993|2449738|0|441782400
6397413|2449746|0|461908269
6398661|2449732|0|617407575
6399654|2449787|0|1094052758
6399936|2449760|0|2565973735
6400289|2449779|0|2043986752
6399457|2449750|0|341051634
6399879|2449728|0|2100330636
6400225|2449749|0|677938780
6400582|2449683|0|68385576
6401762|2449750|0|1483592419
6401922|2449789|0|1146387302
6401986|2449704|0|1248671160
6405314|2449693|0|793367520
6404545|2449762|0|3092072140
6404578|2449761|0|1469406754
6404934|2449782|0|1651164888
6406112|2449741|0|1073192441
6406752|2449701|0|98730900
6407298|2449692|0|478718688
6408897|2449766|0|505282594
6409539|2449698|0|900026500
6410179|2449780|0|1286185500
6409637|2449759|0|948181258
6410560|2449732|0|455789952
6412259|2449755|0|1053532534
6411847|2449745|0|631386930
6412003|2449739|0|31260957
6412708|2449713|0|554679619
6413376|2449701|0|179256350
6413698|2449726|0|279956952
6413730|2449759|0|2124009799
6413988|2449785|0|1496698020
6414822|2449709|0|742868906
6415043|2449722|0|1355826481
6415685|2449727|0|491962932
6416386|2449748|0|1854901226
6416647|2449785|0|2048825858
6416192|2449749|0|799769400
6417410|2449713|0|267442890
6419493|2449680|0|887081958
6420003|2449756|0|429822560
6420294|2449746|0|1103256575
6420512|2449737|0|55924380
6421760|2449698|0|361827008
6421509|2449745|0|1709040628
6421799|2449773|0|1101241403
6422946|2449776|0|755421932
6423360|2449752|0|1452084296
6424640|2449789|0|1030024696
6425125|2449697|0|887880622
6425829|2449753|0|1188171596
6425920|2449777|0|1037668965
6426819|2449711|0|1333213596
6428100|2449775|0|1801465532
6428130|2449727|0|1348617485
6430529|2449734|0|1145653288
6430658|2449766|0|274395682
6430338|2449777|0|2022625234
6433824|2449749|0|358960800
6433826|2449739|0|805894664
6434404|2449774|0|1365923747
6436773|2449741|0|125283312
6436929|2449766|0|478868247
6437185|2449738|0|145206666
6437254|2449727|0|1665555762
6437376|2449764|0|316952136
6437345|2449719|0|923088712
6438624|2449700|0|323620920
6439972|2449739|0|194235804
6439303|2449775|0|1376065578
6440325|2449775|0|1757603142
6442181|2449786|0|2874590254
6445472|2449745|0|1026450102
6445954|2449759|0|1499238128
6446466|2449742|0|448659988
6445920|2449789|0|1921884455
6446883|2449704|0|348562872
6447109|2449724|0|1043032590
6447492|2449687|0|849760940
6446595|2449740|0|620331390
6447558|2449771|0|980456132
6449318|2449695|0|270765200
6450016|2449733|0|519076800
6450723|2449756|0|1300011211
6451106|2449762|0|1023496038
6452262|2449779|0|1464285630
6452771|2449709|0|497404800
6453217|2449782|0|423051420
6454112|2449737|0|873274936
6455239|2449769|0|1459960271
6455559|2449736|0|321511770
6454948|2449773|0|1319263712
6455782|2449711|0|800170236
6456866|2449731|0|316521170
6457319|2449691|0|59654000
6457959|2449717|0|818991074
6458503|2449725|0|170328564
6459268|2449752|0|800767592
6459077|2449698|0|898155000
6460611|2449725|0|966051528
6460774|2449767|0|927349365
6461537|2449695|0|683359740
6461701|2449760|0|2139714872
6462115|2449790|0|668747118
6462566|2449773|0|1096437621
6461825|2449791|0|1403886263
6463490|2449730|0|1479353264
6464003|2449706|0|888409886
6464230|2449701|0|873328818
6465154|2449769|0|1111640649
6465827|2449676|0|488743365
6465187|2449769|0|1644737648
6467107|2449774|0|1280438319
6467588|2449719|0|323504313
6467456|2449770|0|1486880669
6467779|2449749|0|1006010100
6468064|2449723|0|515222220
6468642|2449788|0|1284701558
6470178|2449763|0|356615010
6470310|2449716|0|925025666
6471841|2449692|0|227732472
6471717|2449788|0|599451138
6472354|2449763|0|2242296103
6472615|2449728|0|1121293682
6473603|2449723|0|972426384
6474434|2449693|0|518062740
6475109|2449763|0|1646603846
6476230|2449785|0|1609807257
6478113|2449741|0|1083487288
6478017|2449704|0|573271972
6478983|2449766|0|397830572
6479492|2449715|0|728947003
6480288|2449704|0|959618960
6480358|2449737|0|684435815
6480324|2449731|0|125860371
6481509|2449765|0|843552600
6481799|2449748|0|747958040
6483463|2449744|0|176623200
6484870|2449765|0|771067136
6484928|2449706|0|573609400
6484992|2449720|0|116748036
6485953|2449757|0|2092898790
6486022|2449747|0|599378290
6486017|2449715|0|1054175586
6486437|2449791|0|1153870050
6487427|2449760|0|549198684
6488161|2449777|0|1217459132
6489216|2449718|0|442214808
6489318|2449774|0|690166170
6488803|2449699|0|1095130437
6489122|2449745|0|328819392
6023716|2449729|0|360921435
6120354|2449707|0|805998798
6133539|2449700|0|328247570
6161026|2449729|0|898337726
6171143|2449759|0|2798044203
6199200|2449728|0|1283874676
6243266|2449704|0|796580586
6253478|2449699|0|806496390
6275937|2449714|0|1614602538
6293380|2449693|0|641970560
6310599|2449739|0|978310269
6316193|2449725|0|2090508822
6324898|2449788|0|2061545266
6326279|2449748|0|1557720873
6345024|2449777|0|1295000105
6361415|2449697|0|585310320
6372196|2449740|0|1958675192
6373094|2449713|0|1179544212
6374375|2449780|0|575808650
6380448|2449769|0|1300674962
6403713|2449733|0|468598347
6420289|2449675|0|597066756
6444800|2449773|0|249765802
6457092|2449734|0|1746123837
6482181|2449710|0|1530833658
6489056|2449688|0|373418115
6267621|2449777|0|625106729
6488704|2449789|0|1383803900
6489285|2449789|0|2545378064
6489604|2449757|0|1642849429
6489507|2449729|0|1361385208
6491876|2449739|0|226098576
6492544|2449751|0|820847016
6492327|2449767|0|2117741911
6494404|2449711|0|1823414575
6495297|2449789|0|1068918720
6495719|2449759|0|475870200
6496352|2449701|0|947206358
6497089|2449693|0|402336000
6497090|2449716|0|569476891
6498403|2449727|0|710530282
6498180|2449783|0|2071452380
6500357|2449688|0|135889900
6501284|2449774|0|1744472660
6501188|2449689|0|833024892
6501766|2449785|0|1932295250
6501827|2449716|0|47806560
6502310|2449703|0|919090470
6502532|2449749|0|410422300
6503047|2449779|0|1918472547
6502883|2449695|0|685035900
6504613|2449698|0|1035626936
6506244|2449782|0|1178618171
6506308|2449778|0|870831244
6507393|2449764|0|173417004
6507840|2449749|0|1483157432
6507878|2449744|0|830345184
6508704|2449734|0|291437510
6507970|2449764|0|1711964488
6508902|2449720|0|248391900
6509700|2449723|0|2404186892
6510336|2449776|0|979593152
6510657|2449737|0|1040218604
6511297|2449773|0|1361115722
6511392|2449713|0|11594576
6511681|2449790|0|910912774
6511873|2449776|0|843884871
6513601|2449760|0|1352695712
6514214|2449754|0|388643342
6515777|2449758|0|2467972232
6518369|2449749|0|1284144322
6519589|2449728|0|388121580
6519975|2449687|0|293973764
6519236|2449779|0|872205338
6520771|2449730|0|494215764
6520326|2449756|0|2155996121
6521732|2449776|0|395219000
6522021|2449776|0|2442126860
6522754|2449735|0|189233420
6523972|2449763|0|378990011
6524676|2449745|0|720563040
6524769|2449722|0|262922457
6525667|2449720|0|1476139197
6525984|2449772|0|1770134402
6526756|2449719|0|497482500
6527170|2449772|0|87727706
6527584|2449790|0|1879258055
6528706|2449745|0|45614541
6529665|2449697|0|114080820
6529958|2449698|0|582965440
6530436|2449726|0|1788524270
6530851|2449783|0|1798331750
6530881|2449755|0|125763660
6530404|2449772|0|1716879698
6532005|2449774|0|493108144
6531431|2449706|0|128150750
6531462|2449755|0|1745750200
6531585|2449747|0|446492928
6532480|2449756|0|2525134190
6533090|2449788|0|185466512
6532929|2449701|0|754524096
6534211|2449718|0|618556158
6535396|2449787|0|2248819741
6535106|2449763|0|1732821682
6536102|2449764|0|1660842720
6537472|2449716|0|90019350
6537572|2449710|0|474628056
6538722|2449781|0|126479384
6539201|2449727|0|460412981
6539399|2449727|0|194160898
6539782|2449768|0|2405976849
6540807|2449785|0|420137704
6540900|2449733|0|143147424
6541219|2449690|0|955928280
6541379|2449769|0|2200030252
6541382|2449764|0|362491680
6542054|2449737|0|1302539124
6542342|2449752|0|256096800
6542145|2449719|0|681696949
6543139|2449693|0|476945280
6543557|2449765|0|127194048
6544452|2449681|0|1177789332
6545383|2449779|0|2023372306
6548741|2449771|0|720980433
6549602|2449766|0|1432897474
6549604|2449751|0|278273160
6549185|2449740|0|1888421767
6549601|2449766|0|1223762598
6551143|2449759|0|2248742328
6553475|2449750|0|1039678670
6554501|2449772|0|1140904402
6554725|2449718|0|215380088
