5591|3092|4721|5591
5617|5618|29334|5617
5617|8118|35100|5617
5617|618|30826|5617
5617|3118|36514|5617
5644|5645|93371|5644
5644|8145|72039|5644
5644|645|83322|5644
5644|3145|13532|5644
5673|5674|77225|5673
5673|8174|33877|5673
5673|674|64441|5673
5673|3174|53756|5673
5676|5677|53341|5676
5676|8177|16424|5676
5676|677|32591|5676
5676|3177|26952|5676
5699|5700|11858|5699
5699|8200|14999|5699
5699|700|61523|5699
5699|3200|75877|5699
5712|5713|98101|5712
5712|8213|51593|5712
5712|713|7919|5712
5712|3213|53779|5712
5716|5717|95401|5716
5716|8217|17665|5716
5716|717|7680|5716
5716|3217|30895|5716
5777|5778|70839|5777
5777|8278|99909|5777
5777|778|58873|5777
5777|3278|91921|5777
5780|5781|9341|5780
5780|8281|79974|5780
5780|781|87153|5780
5780|3281|63489|5780
5785|5786|13179|5785
5785|8286|38307|5785
5785|786|82751|5785
5785|3286|92715|5785
5764|5765|49692|5764
5764|8265|32197|5764
5764|765|91682|5764
5764|3265|54470|5764
5812|5813|68915|5812
5812|8313|25770|5812
5812|813|71552|5812
5812|3313|89447|5812
5827|5828|17294|5827
5827|8328|73077|5827
5827|828|47541|5827
5827|3328|37012|5827
5858|5859|61695|5858
5858|8359|66607|5858
5858|859|93636|5858
5858|3359|28009|5858
5872|5873|91930|5872
5872|8373|23734|5872
5872|873|14456|5872
5872|3373|30977|5872
5892|5893|10687|5892
5892|8393|22043|5892
5892|893|67090|5892
5892|3393|18265|5892
5944|5945|17882|5944
5944|8445|72089|5944
5944|945|25065|5944
5944|3445|5505|5944
5984|5985|98957|5984
5984|8485|52881|5984
5984|985|81348|5984
5984|3485|98138|5984
5999|6000|25546|5999
5999|8500|1854|5999
5999|1000|12266|5999
5999|3500|88883|5999
6005|6006|72803|6005
6005|8506|40577|6005
6005|1006|73138|6005
6005|3506|74147|6005
6006|6007|51050|6006
6006|8507|66235|6006
6006|1007|48424|6006
6006|3507|90454|6006
6010|6011|23183|6010
6010|8511|49395|6010
6010|1011|29851|6010
6010|3511|23008|6010
6031|6032|24771|6031
6031|8532|60935|6031
6031|1032|78875|6031
6031|3532|97450|6031
6033|6034|8489|6033
6033|8534|48333|6033
6033|1034|68603|6033
6033|3534|79532|6033
6046|6047|1429|6046
6046|8547|61338|6046
6046|1047|48352|6046
6046|3547|80857|6046
6056|6057|51241|6056
6056|8557|80946|6056
6056|1057|31532|6056
6056|3557|8017|6056
6076|6077|81540|6076
6076|8577|24215|6076
6076|1077|16605|6076
6076|3577|81880|6076
6080|6081|52418|6080
6080|8581|84770|6080
6080|1081|61237|6080
6080|3581|52923|6080
6061|6062|22074|6061
6061|8562|94449|6061
6061|1062|97271|6061
6061|3562|74954|6061
6089|6090|99145|6089
6089|8590|98977|6089
6089|1090|85644|6089
6089|3590|70647|6089
6095|6096|36610|6095
6095|8596|43756|6095
6095|1096|62373|6095
6095|3596|69302|6095
6099|6100|81539|6099
6099|8600|16570|6099
6099|1100|98874|6099
6099|3600|51026|6099
6161|6162|28859|6161
6161|8662|36715|6161
6161|1162|13116|6161
6161|3662|91569|6161
6193|6194|59717|6193
6193|8694|81755|6193
6193|1194|50645|6193
6193|3694|52773|6193
6217|6218|27770|6217
6217|8718|18084|6217
6217|1218|70077|6217
6217|3718|70651|6217
6225|6226|89770|6225
6225|8726|83523|6225
6225|1226|89387|6225
6225|3726|34166|6225
6231|6232|50827|6231
6231|8732|14949|6231
6231|1232|29522|6231
6231|3732|96293|6231
6234|6235|35109|6234
6234|8735|84574|6234
6234|1235|77624|6234
6234|3735|50452|6234
6285|6286|16897|6285
6285|8786|90031|6285
6285|1286|78069|6285
6285|3786|36248|6285
6298|6299|32988|6298
6298|8799|12850|6298
6298|1299|3580|6298
6298|3799|61377|6298
6321|6322|33926|6321
6321|8822|88503|6321
6321|1322|69834|6321
6321|3822|92254|6321
6389|6390|44710|6389
6389|8890|17052|6389
6389|1390|8376|6389
6389|3890|42747|6389
6426|6427|31750|6426
6426|8927|84743|6426
6426|1427|10195|6426
6426|3927|43668|6426
6481|6482|60413|6481
6481|8982|88996|6481
6481|1482|71157|6481
6481|3982|48421|6481
6487|6488|70234|6487
6487|8988|16409|6487
6487|1488|88443|6487
6487|3988|60613|6487
6506|6507|83481|6506
6506|9007|85860|6506
6506|1507|13027|6506
6506|4007|90253|6506
6520|6521|58838|6520
6520|9021|3167|6520
6520|1521|9193|6520
6520|4021|77557|6520
6548|6549|12022|6548
6548|9049|73779|6548
6548|1549|55308|6548
6548|4049|7848|6548
6553|6554|13363|6553
6553|9054|32509|6553
6553|1554|44481|6553
6553|4054|61584|6553
6572|6573|62973|6572
6572|9073|69963|6572
6572|1573|59174|6572
6572|4073|44442|6572
6579|6580|10102|6579
6579|9080|73068|6579
6579|1580|5186|6579
6579|4080|72690|6579
6646|6647|93744|6646
6646|9147|48964|6646
6646|1647|80710|6646
6646|4147|67304|6646
6652|6653|46326|6652
6652|9153|6924|6652
6652|1653|15672|6652
6652|4153|87606|6652
6676|6677|32188|6676
6676|9177|49384|6676
6676|1677|50414|6676
6676|4177|71781|6676
6685|6686|90907|6685
6685|9186|21853|6685
6685|1686|66717|6685
6685|4186|49139|6685
6684|6685|52962|6684
6684|9185|34811|6684
6684|1685|67333|6684
6684|4185|16302|6684
6699|6700|9179|6699
6699|9200|42890|6699
6699|1700|84432|6699
6699|4200|85212|6699
6748|6749|16652|6748
6748|9249|72631|6748
6748|1749|52826|6748
6748|4249|52010|6748
6778|6779|54542|6778
6778|9279|22412|6778
6778|1779|76217|6778
6778|4279|82494|6778
6787|6788|26108|6787
6787|9288|58852|6787
6787|1788|37692|6787
6787|4288|49279|6787
6789|6790|21641|6789
6789|9290|7554|6789
6789|1790|14646|6789
6789|4290|18258|6789
6792|6793|50327|6792
6792|9293|2716|6792
6792|1793|14650|6792
6792|4293|88609|6792
6805|6806|58042|6805
6805|9306|9757|6805
6805|1806|77211|6805
6805|4306|91018|6805
6826|6827|50304|6826
6826|9327|24107|6826
6826|1827|97680|6826
6826|4327|65700|6826
6838|6839|7839|6838
6838|9339|99102|6838
6838|1839|77144|6838
6838|4339|68770|6838
6834|6835|41927|6834
6834|9335|98909|6834
6834|1835|31896|6834
6834|4335|38570|6834
6860|6861|96208|6860
6860|9361|1243|6860
6860|1861|39509|6860
6860|4361|11075|6860
6867|6868|39126|6867
6867|9368|72438|6867
6867|1868|3852|6867
6867|4368|30890|6867
6877|6878|29852|6877
6877|9378|41768|6877
6877|1878|23618|6877
6877|4378|67516|6877
6881|6882|36848|6881
6881|9382|46680|6881
6881|1882|60802|6881
6881|4382|29986|6881
6898|6899|27422|6898
6898|9399|56483|6898
6898|1899|77870|6898
6898|4399|86774|6898
6902|6903|21053|6902
6902|9403|15627|6902
6902|1903|23525|6902
6902|4403|3793|6902
6921|6922|5582|6921
6921|9422|33718|6921
6921|1922|91747|6921
6921|4422|43650|6921
6959|6960|78583|6959
6959|9460|84825|6959
6959|1960|97881|6959
6959|4460|37422|6959
6962|6963|48901|6962
6962|9463|15427|6962
6962|1963|62128|6962
6962|4463|41819|6962
6965|6966|39947|6965
6965|9466|86776|6965
6965|1966|14076|6965
6965|4466|29717|6965
6956|6957|8814|6956
6956|9457|7811|6956
6956|1957|44041|6956
6956|4457|57476|6956
6986|6987|74160|6986
6986|9487|74983|6986
6986|1987|12173|6986
6986|4487|23667|6986
7016|7017|22128|7016
7016|9517|7991|7016
7016|2017|69702|7016
7016|4517|76814|7016
7021|7022|17555|7021
7021|9522|67824|7021
7021|2022|74844|7021
7021|4522|69113|7021
7035|7036|86177|7035
7035|9536|42417|7035
7035|2036|28454|7035
7035|4536|18523|7035
7042|7043|43295|7042
7042|9543|3829|7042
7042|2043|40587|7042
7042|4543|44821|7042
7076|7077|77977|7076
7076|9577|77691|7076
7076|2077|72455|7076
7076|4577|82896|7076
7086|7087|49422|7086
7086|9587|83531|7086
7086|2087|26272|7086
7086|4587|17256|7086
7091|7092|2879|7091
7091|9592|62484|7091
7091|2092|42684|7091
7091|4592|21719|7091
7104|7105|7750|7104
7104|9605|12476|7104
7104|2105|22195|7104
7104|4605|21723|7104
7152|7153|62095|7152
7152|9653|97903|7152
7152|2153|9159|7152
7152|4653|20346|7152
7168|7169|72015|7168
7168|9669|82706|7168
7168|2169|44049|7168
7168|4669|87483|7168
7275|7276|72068|7275
7275|9776|65469|7275
7275|2276|49014|7275
7275|4776|18568|7275
7319|7320|65892|7319
7319|9820|67577|7319
7319|2320|15844|7319
7319|4820|83875|7319
7340|7341|92906|7340
7340|9841|41453|7340
7340|2341|22835|7340
7340|4841|99804|7340
7343|7344|64776|7343
7343|9844|97255|7343
7343|2344|16490|7343
7343|4844|42164|7343
7351|7352|40608|7351
7351|9852|98845|7351
7351|2352|59311|7351
7351|4852|60756|7351
7362|7363|62933|7362
7362|9863|93826|7362
7362|2363|14930|7362
7362|4863|5181|7362
7378|7379|85477|7378
7378|9879|55175|7378
7378|2379|70607|7378
7378|4879|89779|7378
7381|7382|67291|7381
7381|9882|12051|7381
7381|2382|76210|7381
7381|4882|52465|7381
7391|7392|41885|7391
7391|9892|87184|7391
7391|2392|80165|7391
7391|4892|86038|7391
7394|7395|15641|7394
7394|9895|57814|7394
7394|2395|71411|7394
7394|4895|12989|7394
7398|7399|12491|7398
7398|9899|64926|7398
7398|2399|23909|7398
7398|4899|68508|7398
7412|7413|71927|7412
7412|9913|1881|7412
7412|2413|63757|7412
7412|4913|48456|7412
7444|7445|15678|7444
7444|9945|90796|7444
7444|2445|50273|7444
7444|4945|9344|7444
7447|7448|24495|7447
7447|9948|24085|7447
7447|2448|25049|7447
7447|4948|38949|7447
7461|7462|35621|7461
7461|9962|7000|7461
7461|2462|90191|7461
7461|4962|60810|7461
7464|7465|27616|7464
7464|9965|28277|7464
7464|2465|47853|7464
7464|4965|82529|7464
7469|7470|28163|7469
7469|9970|36746|7469
7469|2470|22717|7469
7469|4970|8957|7469
7483|7484|75170|7483
7483|9984|54595|7483
7483|2484|5225|7483
7483|4984|23082|7483
7486|7487|9785|7486
7486|9987|48829|7486
7486|2487|10982|7486
7486|4987|83201|7486
7487|7488|78437|7487
7487|9988|16982|7487
7487|2488|32059|7487
7487|4988|71006|7487
7506|7507|70985|7506
7506|7|50939|7506
7506|2507|8575|7506
7506|5007|83999|7506
7558|7559|26898|7558
7558|59|49249|7558
7558|2559|77124|7558
7558|5059|29650|7558
7566|7567|52864|7566
7566|67|91531|7566
7566|2567|19689|7566
7566|5067|73918|7566
7579|7580|98159|7579
7579|80|26032|7579
7579|2580|75473|7579
7579|5080|63244|7579
7594|7595|98237|7594
7594|95|32204|7594
7594|2595|8923|7594
7594|5095|35716|7594
7603|7604|9748|7603
7603|104|20390|7603
7603|2604|55551|7603
7603|5104|93532|7603
7619|7620|53292|7619
7619|120|93495|7619
7619|2620|59979|7619
7619|5120|92280|7619
7637|7638|37652|7637
7637|138|67089|7637
7637|2638|3689|7637
7637|5138|93071|7637
7665|7666|16782|7665
7665|166|55579|7665
7665|2666|72675|7665
7665|5166|88440|7665
7680|7681|45300|7680
7680|181|40550|7680
7680|2681|22755|7680
7680|5181|40398|7680
7688|7689|24707|7688
7688|189|95260|7688
7688|2689|41064|7688
7688|5189|74560|7688
7726|7727|72666|7726
7726|227|35387|7726
7726|2727|56805|7726
7726|5227|95755|7726
7744|7745|48012|7744
7744|245|61982|7744
7744|2745|81650|7744
7744|5245|71054|7744
7767|7768|21003|7767
7767|268|75811|7767
7767|2768|42453|7767
7767|5268|37217|7767
7794|7795|15352|7794
7794|295|96604|7794
7794|2795|60224|7794
7794|5295|19342|7794
7797|7798|44886|7797
7797|298|73798|7797
7797|2798|71520|7797
7797|5298|57897|7797
7814|7815|41817|7814
7814|315|36444|7814
7814|2815|50671|7814
7814|5315|3983|7814
7830|7831|24763|7830
7830|331|30200|7830
7830|2831|6122|7830
7830|5331|17125|7830
7834|7835|96762|7834
7834|335|15985|7834
7834|2835|58032|7834
7834|5335|31005|7834
7890|7891|49623|7890
7890|391|63410|7890
7890|2891|17241|7890
7890|5391|80292|7890
7895|7896|77342|7895
7895|396|93199|7895
7895|2896|78377|7895
7895|5396|6528|7895
7898|7899|14450|7898
7898|399|25895|7898
7898|2899|78221|7898
7898|5399|84037|7898
7899|7900|29641|7899
7899|400|92305|7899
7899|2900|32238|7899
7899|5400|92890|7899
7913|7914|62742|7913
7913|414|72848|7913
7913|2914|91072|7913
7913|5414|94385|7913
7927|7928|89031|7927
7927|428|47639|7927
7927|2928|82557|7927
7927|5428|31683|7927
7945|7946|96496|7945
7945|446|44102|7945
7945|2946|88845|7945
7945|5446|19643|7945
8029|8030|95521|8029
8029|530|39248|8029
8029|3030|12809|8029
8029|5530|23742|8029
8058|8059|71770|8058
8058|559|62294|8058
8058|3059|37277|8058
8058|5559|68549|8058
8062|8063|92749|8062
8062|563|96271|8062
8062|3063|54703|8062
8062|5563|33254|8062
8109|8110|42970|8109
8109|610|38491|8109
8109|3110|90705|8109
8109|5610|16299|8109
8129|8130|81720|8129
8129|630|48484|8129
8129|3130|9089|8129
8129|5630|35147|8129
8131|8132|93657|8131
8131|632|82086|8131
8131|3132|8146|8131
8131|5632|73194|8131
8137|8138|81922|8137
8137|638|46682|8137
8137|3138|79863|8137
8137|5638|5984|8137
8139|8140|31826|8139
8139|640|58790|8139
8139|3140|81044|8139
8139|5640|84925|8139
8142|8143|79858|8142
8142|643|27920|8142
8142|3143|49084|8142
8142|5643|1447|8142
8148|8149|17867|8148
8148|649|10976|8148
8148|3149|90625|8148
8148|5649|75789|8148
8149|8150|68302|8149
8149|650|10050|8149
8149|3150|6739|8149
8149|5650|8959|8149
8161|8162|98207|8161
8161|662|22049|8161
8161|3162|78672|8161
8161|5662|76067|8161
8187|8188|63186|8187
8187|688|38078|8187
8187|3188|33963|8187
8187|5688|15568|8187
8200|8201|41685|8200
8200|701|26851|8200
8200|3201|50021|8200
8200|5701|64519|8200
8208|8209|55268|8208
8208|709|41502|8208
8208|3209|44356|8208
8208|5709|53009|8208
8226|8227|4827|8226
8226|727|29032|8226
8226|3227|53689|8226
8226|5727|69846|8226
8272|8273|81091|8272
8272|773|74666|8272
8272|3273|88107|8272
8272|5773|7000|8272
8280|8281|83217|8280
8280|781|43199|8280
8280|3281|95742|8280
8280|5781|57617|8280
8307|8308|66230|8307
8307|808|63879|8307
8307|3308|3506|8307
8307|5808|3589|8307
8317|8318|84528|8317
8317|818|91141|8317
8317|3318|44435|8317
8317|5818|92798|8317
8324|8325|47620|8324
8324|825|67484|8324
8324|3325|46625|8324
8324|5825|31097|8324
8326|8327|32445|8326
8326|827|71829|8326
8326|3327|52576|8326
8326|5827|39916|8326
8345|8346|15703|8345
8345|846|15899|8345
8345|3346|99193|8345
8345|5846|18688|8345
8382|8383|86937|8382
8382|883|18269|8382
8382|3383|79224|8382
8382|5883|66829|8382
8378|8379|2849|8378
8378|879|53176|8378
8378|3379|44889|8378
8378|5879|18609|8378
8385|8386|95174|8385
8385|886|1546|8385
8385|3386|34770|8385
8385|5886|77989|8385
8402|8403|51379|8402
8402|903|13481|8402
8402|3403|17625|8402
8402|5903|44218|8402
8418|8419|45756|8418
8418|919|13275|8418
8418|3419|53244|8418
8418|5919|76496|8418
8429|8430|27828|8429
8429|930|89379|8429
8429|3430|3795|8429
8429|5930|71850|8429
8446|8447|93859|8446
8446|947|75808|8446
8446|3447|99823|8446
8446|5947|11137|8446
8467|8468|85224|8467
8467|968|1214|8467
8467|3468|50573|8467
8467|5968|48107|8467
8483|8484|11412|8483
8483|984|23167|8483
8483|3484|87646|8483
8483|5984|58802|8483
8484|8485|83216|8484
8484|985|21746|8484
8484|3485|69231|8484
8484|5985|52179|8484
8493|8494|63194|8493
8493|994|74028|8493
8493|3494|42485|8493
8493|5994|84654|8493
8507|8508|77780|8507
8507|1008|65971|8507
8507|3508|4854|8507
8507|6008|88562|8507
8540|8541|62686|8540
8540|1041|37047|8540
8540|3541|99508|8540
8540|6041|14744|8540
8560|8561|76145|8560
8560|1061|67002|8560
8560|3561|46798|8560
8560|6061|33710|8560
8583|8584|43753|8583
8583|1084|9027|8583
8583|3584|195|8583
8583|6084|12132|8583
8586|8587|4030|8586
8586|1087|23989|8586
8586|3587|6746|8586
8586|6087|18212|8586
8628|8629|87260|8628
8628|1129|57131|8628
8628|3629|73180|8628
8628|6129|85246|8628
8638|8639|50895|8638
8638|1139|73768|8638
8638|3639|76994|8638
8638|6139|45459|8638
8633|8634|86478|8633
8633|1134|2202|8633
8633|3634|68987|8633
8633|6134|32626|8633
8648|8649|35242|8648
8648|1149|21107|8648
8648|3649|21250|8648
8648|6149|31826|8648
8658|8659|59379|8658
8658|1159|688|8658
8658|3659|7043|8658
8658|6159|9524|8658
8659|8660|54546|8659
8659|1160|83771|8659
8659|3660|58489|8659
8659|6160|22001|8659
8661|8662|90185|8661
8661|1162|67051|8661
8661|3662|68072|8661
8661|6162|43420|8661
8686|8687|57297|8686
8686|1187|65166|8686
8686|3687|49516|8686
8686|6187|71209|8686
8687|8688|26666|8687
8687|1188|44056|8687
8687|3688|4283|8687
8687|6188|88165|8687
8693|8694|24400|8693
8693|1194|22235|8693
8693|3694|99186|8693
8693|6194|1952|8693
8688|8689|80846|8688
8688|1189|58239|8688
8688|3689|26201|8688
8688|6189|20067|8688
8709|8710|28669|8709
8709|1210|51078|8709
8709|3710|40110|8709
8709|6210|16992|8709
8743|8744|10412|8743
8743|1244|90161|8743
8743|3744|62854|8743
8743|6244|67466|8743
8758|8759|44802|8758
8758|1259|65341|8758
8758|3759|5081|8758
8758|6259|1749|8758
8761|8762|89319|8761
8761|1262|3781|8761
8761|3762|44152|8761
8761|6262|17528|8761
8804|8805|23090|8804
8804|1305|82581|8804
8804|3805|38036|8804
8804|6305|28978|8804
8806|8807|31329|8806
8806|1307|87310|8806
8806|3807|93711|8806
8806|6307|94406|8806
8812|8813|86559|8812
8812|1313|72774|8812
8812|3813|52839|8812
8812|6313|74947|8812
8813|8814|10620|8813
8813|1314|448|8813
8813|3814|70976|8813
8813|6314|6100|8813
8893|8894|37848|8893
8893|1394|75456|8893
8893|3894|67890|8893
8893|6394|83847|8893
8907|8908|15420|8907
8907|1408|52308|8907
8907|3908|45727|8907
8907|6408|14675|8907
8938|8939|45114|8938
8938|1439|7114|8938
8938|3939|4459|8938
8938|6439|44050|8938
8943|8944|39979|8943
8943|1444|20777|8943
8943|3944|77072|8943
8943|6444|64896|8943
8974|8975|21520|8974
8974|1475|64570|8974
8974|3975|34787|8974
8974|6475|78658|8974
8994|8995|83650|8994
8994|1495|23180|8994
8994|3995|2299|8994
8994|6495|12001|8994
9038|9039|57192|9038
9038|1539|2298|9038
9038|4039|78712|9038
9038|6539|43265|9038
9070|9071|18759|9070
9070|1571|18969|9070
9070|4071|57650|9070
9070|6571|2688|9070
9089|9090|72497|9089
9089|1590|84907|9089
9089|4090|76273|9089
9089|6590|14847|9089
9093|9094|74233|9093
9093|1594|1098|9093
9093|4094|3844|9093
9093|6594|2118|9093
9110|9111|8154|9110
9110|1611|13377|9110
9110|4111|82204|9110
9110|6611|94174|9110
9128|9129|26153|9128
9128|1629|9219|9128
9128|4129|31217|9128
9128|6629|9360|9128
9133|9134|49060|9133
9133|1634|91742|9133
9133|4134|57927|9133
9133|6634|73863|9133
9176|9177|53599|9176
9176|1677|63641|9176
9176|4177|99017|9176
9176|6677|54930|9176
9195|9196|6523|9195
9195|1696|61275|9195
9195|4196|1233|9195
9195|6696|64281|9195
9278|9279|6157|9278
9278|1779|14378|9278
9278|4279|15113|9278
9278|6779|87928|9278
9295|9296|81726|9295
9295|1796|54545|9295
9295|4296|74898|9295
9295|6796|76235|9295
9299|9300|16982|9299
9299|1800|30869|9299
9299|4300|50975|9299
9299|6800|11291|9299
9306|9307|25304|9306
9306|1807|24023|9306
9306|4307|86516|9306
9306|6807|47676|9306
9309|9310|58362|9309
9309|1810|96466|9309
9309|4310|45214|9309
9309|6810|91460|9309
9317|9318|42361|9317
9317|1818|94513|9317
9317|4318|77125|9317
9317|6818|43459|9317
9318|9319|62273|9318
9318|1819|91344|9318
9318|4319|61239|9318
9318|6819|97266|9318
9332|9333|78318|9332
9332|1833|14641|9332
9332|4333|41412|9332
9332|6833|22913|9332
9346|9347|5575|9346
9346|1847|24839|9346
9346|4347|6585|9346
9346|6847|6839|9346
9396|9397|43665|9396
9396|1897|23907|9396
9396|4397|23569|9396
9396|6897|39662|9396
9414|9415|93184|9414
9414|1915|16587|9414
9414|4415|80907|9414
9414|6915|83652|9414
9438|9439|58283|9438
9438|1939|66499|9438
9438|4439|76542|9438
9438|6939|34273|9438
9449|9450|12772|9449
9449|1950|2833|9449
9449|4450|88884|9449
9449|6950|84587|9449
9476|9477|98302|9476
9476|1977|20549|9476
9476|4477|27416|9476
9476|6977|60675|9476
9483|9484|56390|9483
9483|1984|13472|9483
9483|4484|69631|9483
9483|6984|72227|9483
9484|9485|52682|9484
9484|1985|37967|9484
9484|4485|68226|9484
9484|6985|43146|9484
9508|9509|85956|9508
9508|2009|16354|9508
9508|4509|63557|9508
9508|7009|82633|9508
9535|9536|30234|9535
9535|2036|64432|9535
9535|4536|1712|9535
9535|7036|32833|9535
9552|9553|83594|9552
9552|2053|90358|9552
9552|4553|83936|9552
9552|7053|38510|9552
9592|9593|58105|9592
9592|2093|56664|9592
9592|4593|29176|9592
9592|7093|79553|9592
9599|9600|73227|9599
9599|2100|70077|9599
9599|4600|78618|9599
9599|7100|63039|9599
9657|9658|98630|9657
9657|2158|37147|9657
9657|4658|78398|9657
9657|7158|64395|9657
9672|9673|19361|9672
9672|2173|46120|9672
9672|4673|35234|9672
9672|7173|86387|9672
9706|9707|18078|9706
9706|2207|57424|9706
9706|4707|5332|9706
9706|7207|34085|9706
9725|9726|55465|9725
9725|2226|54917|9725
9725|4726|29431|9725
9725|7226|62563|9725
9734|9735|92940|9734
9734|2235|15226|9734
9734|4735|79106|9734
9734|7235|72638|9734
9738|9739|87006|9738
9738|2239|76732|9738
9738|4739|41811|9738
9738|7239|35933|9738
9747|9748|33083|9747
9747|2248|554|9747
9747|4748|38015|9747
9747|7248|81681|9747
9751|9752|72939|9751
9751|2252|26104|9751
9751|4752|98233|9751
9751|7252|56271|9751
9757|9758|56040|9757
9757|2258|24972|9757
9757|4758|48001|9757
9757|7258|79370|9757
9776|9777|57122|9776
9776|2277|29932|9776
9776|4777|99331|9776
9776|7277|28570|9776
9778|9779|87076|9778
9778|2279|60173|9778
9778|4779|57586|9778
9778|7279|41136|9778
9795|9796|23694|9795
9795|2296|40499|9795
9795|4796|59397|9795
9795|7296|99006|9795
9816|9817|57247|9816
9816|2317|35506|9816
9816|4817|65504|9816
9816|7317|39824|9816
9823|9824|67326|9823
9823|2324|98341|9823
9823|4824|81905|9823
9823|7324|70003|9823
9904|9905|90164|9904
9904|2405|10760|9904
9904|4905|42143|9904
9904|7405|24151|9904
9934|9935|26705|9934
9934|2435|96378|9934
9934|4935|54948|9934
9934|7435|49879|9934
9935|9936|75383|9935
9935|2436|50812|9935
9935|4936|66201|9935
9935|7436|66346|9935
9944|9945|7198|9944
9944|2445|27940|9944
9944|4945|86680|9944
9944|7445|7390|9944
9955|9956|58633|9955
9955|2456|40603|9955
9955|4956|10882|9955
9955|7456|6632|9955
9958|9959|29886|9958
9958|2459|17038|9958
9958|4959|69385|9958
9958|7459|38771|9958
9965|9966|62854|9965
9965|2466|60457|9965
9965|4966|40479|9965
9965|7466|35153|9965
9989|9990|82443|9989
9989|2490|21984|9989
9989|4990|80282|9989
9989|7490|70964|9989
